DATE,GOLD_ACTUAL,GOLD_PREDICTED
2018-01-01,1318.14,1299.6359
2018-01-02,1312.84,1303.538
2018-01-03,1322.97,1323.2168
2018-01-04,1320.21,1330.2625
2018-01-05,1320.58,1330.0284
2018-01-08,1312.66,1327.7666
2018-01-09,1317.19,1326.5812
2018-01-10,1322.42,1324.5345
2018-01-11,1338.4,1326.4543
2018-01-12,1340.16,1329.8334
2018-01-15,1338.61,1340.8202
2018-01-16,1327.73,1335.7854
2018-01-17,1327.19,1336.8086
2018-01-18,1331.8,1327.1431
2018-01-19,1334.11,1322.9297
2018-01-22,1341.39,1324.6001
2018-01-23,1358.15,1324.3083
2018-01-24,1348.05,1334.6302
2018-01-25,1350.14,1344.61
2018-01-26,1340.35,1343.6356
2018-01-29,1338.55,1344.1659
2018-01-30,1345.1,1337.0396
2018-01-31,1349.19,1331.8018
2018-02-01,1332.98,1335.3386
2018-02-02,1339.6,1342.858
2018-02-05,1325.02,1331.3557
2018-02-06,1318.49,1333.924
2018-02-07,1318.97,1319.4744
2018-02-08,1316.69,1321.5319
2018-02-09,1322.88,1321.0472
2018-02-12,1329.55,1318.4343
2018-02-13,1350.76,1323.2235
2018-02-14,1353.3,1321.6382
2018-02-15,1347.86,1344.3037
2018-02-16,1346.69,1347.0188
2018-02-19,1329.49,1343.5654
2018-02-20,1324.26,1337.669
2018-02-21,1331.51,1330.797
2018-02-22,1328.94,1325.0017
2018-02-23,1333.16,1330.0708
2018-02-26,1318.2,1319.6263
2018-02-27,1318.05,1320.0326
2018-02-28,1316.55,1329.2319
2018-03-01,1322.2,1320.8221
2018-03-02,1320.01,1324.1016
2018-03-05,1334.46,1321.0757
2018-03-06,1325.54,1326.6084
2018-03-07,1322.35,1326.7739
2018-03-08,1323.7,1326.1418
2018-03-09,1323.05,1326.1735
2018-03-12,1326.39,1328.0062
2018-03-13,1325.0,1326.1682
2018-03-14,1316.26,1325.3386
2018-03-15,1314.0,1323.6008
2018-03-16,1316.94,1327.7374
2018-03-19,1311.21,1322.6577
2018-03-20,1332.17,1319.0902
2018-03-21,1328.95,1316.2743
2018-03-22,1347.22,1328.5072
2018-03-23,1353.46,1323.3845
2018-03-26,1344.71,1341.9137
2018-03-27,1324.99,1341.9326
2018-03-28,1325.0,1329.0005
2018-03-29,1341.35,1328.6947
2018-04-02,1332.83,1324.86
2018-04-03,1333.35,1332.3083
2018-04-04,1326.55,1324.3784
2018-04-05,1333.2,1325.1825
2018-04-06,1336.24,1324.8767
2018-04-09,1340.05,1324.0541
2018-04-10,1353.29,1330.0756
2018-04-11,1335.48,1330.3766
2018-04-12,1345.46,1343.165
2018-04-13,1345.91,1330.8502
2018-04-16,1347.29,1332.093
2018-04-17,1349.32,1335.0679
2018-04-18,1345.6,1339.7057
2018-04-19,1335.12,1341.3834
2018-04-20,1325.0,1329.8029
2018-04-23,1330.68,1332.2609
2018-04-24,1323.33,1322.6371
2018-04-25,1317.28,1325.6051
2018-04-26,1322.8,1319.4368
2018-04-27,1315.36,1320.6237
2018-04-30,1303.97,1322.6581
2018-05-01,1304.85,1316.9156
2018-05-02,1312.09,1302.4916
2018-05-03,1315.05,1307.1492
2018-05-04,1314.3,1318.6674
2018-05-07,1314.47,1320.2186
2018-05-08,1312.78,1318.8569
2018-05-09,1321.39,1322.1243
2018-05-10,1318.22,1320.2592
2018-05-11,1312.82,1319.2131
2018-05-14,1290.64,1319.616
2018-05-15,1291.03,1318.6313
2018-05-16,1291.0,1292.2201
2018-05-17,1292.5,1291.9935
2018-05-18,1292.68,1289.7219
2018-05-21,1291.32,1287.4756
2018-05-22,1293.75,1288.3527
2018-05-23,1304.88,1287.8248
2018-05-24,1301.61,1289.7823
2018-05-25,1298.11,1293.779
2018-05-28,1298.86,1293.7753
2018-05-29,1301.48,1294.0284
2018-05-30,1298.32,1295.1229
2018-05-31,1293.14,1297.9823
2018-06-01,1291.98,1292.205
2018-06-04,1296.13,1289.7085
2018-06-05,1297.0,1289.5087
2018-06-06,1297.12,1291.7292
2018-06-07,1298.75,1291.9324
2018-06-08,1300.14,1292.1138
2018-06-11,1295.97,1290.7937
2018-06-12,1299.71,1294.8942
2018-06-13,1302.22,1292.1045
2018-06-14,1279.84,1295.8417
2018-06-15,1278.31,1293.1459
2018-06-18,1274.76,1280.9987
2018-06-19,1268.1,1274.4661
2018-06-20,1267.2,1273.617
2018-06-21,1269.28,1268.7104
2018-06-22,1266.0,1268.63
2018-06-25,1258.99,1269.5612
2018-06-26,1252.02,1264.0847
2018-06-27,1248.28,1255.9106
2018-06-28,1253.0,1251.9902
2018-06-29,1241.97,1250.4705
2018-07-02,1252.93,1249.0197
2018-07-03,1256.95,1247.798
2018-07-04,1257.76,1255.2606
2018-07-05,1254.99,1256.0664
2018-07-06,1257.76,1256.8528
2018-07-09,1255.65,1258.9225
2018-07-10,1242.16,1262.2688
2018-07-11,1247.14,1255.5815
2018-07-12,1241.52,1250.9574
2018-07-13,1240.82,1250.559
2018-07-16,1227.51,1245.257
2018-07-17,1227.18,1244.3132
2018-07-18,1222.8,1237.1633
2018-07-19,1231.76,1229.3661
2018-07-20,1224.54,1230.1354
2018-07-23,1224.55,1235.4838
2018-07-24,1231.61,1229.9475
2018-07-25,1222.67,1226.2068
2018-07-26,1223.38,1234.7615
2018-07-27,1221.8,1225.0645
2018-07-30,1223.83,1226.1781
2018-07-31,1216.05,1226.718
2018-08-01,1207.96,1220.7837
2018-08-02,1213.43,1217.3809
2018-08-03,1206.94,1213.4054
2018-08-06,1211.02,1215.4854
2018-08-07,1213.61,1213.992
2018-08-08,1212.35,1213.1129
2018-08-09,1211.3,1216.8881
2018-08-10,1193.64,1217.794
2018-08-13,1194.03,1213.6562
2018-08-14,1174.88,1204.7096
2018-08-15,1174.16,1204.1738
2018-08-16,1184.77,1183.5646
2018-08-17,1190.53,1178.2767
2018-08-20,1196.12,1188.7694
2018-08-21,1195.51,1193.1667
2018-08-22,1185.31,1194.6868
2018-08-23,1205.97,1198.3668
2018-08-24,1211.35,1196.2979
2018-08-27,1201.26,1209.1002
2018-08-28,1206.66,1214.6821
2018-08-29,1199.88,1211.4657
2018-08-30,1201.09,1211.4136
2018-08-31,1201.15,1207.3981
2018-09-03,1191.35,1211.657
2018-09-04,1196.75,1215.0275
2018-09-05,1200.14,1206.63
2018-09-06,1195.86,1208.005
2018-09-07,1195.88,1205.7058
2018-09-10,1198.29,1205.534
2018-09-11,1206.19,1206.5155
2018-09-12,1201.44,1204.3684
2018-09-13,1193.71,1206.8696
2018-09-14,1200.93,1206.6041
2018-09-17,1198.35,1204.9203
2018-09-18,1203.99,1211.0651
2018-09-19,1207.58,1201.166
2018-09-20,1199.55,1210.0444
2018-09-21,1198.86,1206.7974
2018-09-24,1201.31,1204.0266
2018-09-25,1194.46,1205.5298
2018-09-26,1182.8,1208.888
2018-09-27,1192.09,1197.4724
