DATE,PLATINUM_ACTUAL,PLATINUM_PREDICTED
2017-08-01,1347.2025552619314,1353.969
2017-08-02,1331.5268235593276,1354.7662
2017-08-03,1317.8360190362464,1351.4503
2017-08-04,1326.323764661837,1333.2449
2017-08-07,1337.494939935927,1314.2834
2017-08-08,1344.870097641678,1313.516
2017-08-09,1339.1602619232433,1326.924
2017-08-10,1341.8420070491013,1329.614
2017-08-11,1341.847939907874,1331.7546
2017-08-14,1337.0695947455624,1318.7501
2017-08-15,1341.7908433260795,1322.5059
2017-08-16,1350.9529230217458,1323.7915
2017-08-17,1367.5633691638338,1324.9856
2017-08-18,1377.551933134764,1345.959
2017-08-21,1348.770003699394,1363.9742
2017-08-22,1357.7368747901696,1365.4883
2017-08-23,1380.9934290663546,1353.7631
2017-08-24,1368.6712453759797,1358.9264
2017-08-25,1389.5351147171382,1370.0968
2017-08-28,1385.4722012888694,1357.2388
2017-08-29,1386.095864291876,1379.0483
2017-08-30,1402.8833227707532,1382.788
2017-08-31,1421.9820974611025,1382.3059
2017-09-01,1433.6172290110326,1390.959
2017-09-04,1456.9825976116765,1405.4048
2017-09-05,1449.7748392056735,1406.6755
2017-09-06,1461.0541598758653,1420.3235
2017-09-07,1448.8390800048514,1422.5981
2017-09-08,1402.7466434998153,1424.8792
2017-09-11,1411.5333433448588,1419.6046
2017-09-12,1431.2732230291433,1388.6127
2017-09-13,1444.9729740103649,1394.8218
2017-09-14,1443.8201752592795,1402.8911
2017-09-15,1424.9734177288597,1418.1433
2017-09-18,1425.6284174232917,1413.5986
2017-09-19,1428.628959769618,1402.4888
2017-09-20,1446.544107536677,1406.1906
2017-09-21,1474.861737471915,1410.1918
2017-09-22,1501.7505624638875,1425.5156
2017-09-25,1483.3911934369664,1451.5281
2017-09-26,1471.989025378852,1463.5513
2017-09-27,1468.1469386110416,1449.5323
2017-09-28,1438.576092186436,1450.2522
2017-09-29,1413.5081758530357,1448.5426
2017-10-02,1414.9901432122824,1450.7905
2017-10-03,1414.2362212806916,1411.2628
2017-10-04,1386.690615694292,1411.9916
2017-10-05,1394.93292457097,1400.9447
2017-10-06,1399.3687556045538,1396.2544
2017-10-09,1387.3194535070534,1397.1168
2017-10-10,1386.5451240976474,1388.4818
2017-10-11,1384.147999651906,1398.7922
2017-10-12,1387.7318631122876,1387.7833
2017-10-13,1389.7915952292649,1390.9657
2017-10-16,1353.951971994701,1388.2775
2017-10-17,1323.5587357537693,1394.055
2017-10-18,1332.5332170084175,1367.155
2017-10-19,1324.5653635539704,1332.9156
2017-10-20,1331.3512156711272,1336.6066
2017-10-23,1318.860482235678,1333.1193
2017-10-24,1307.7169567046828,1335.4474
2017-10-25,1297.227686512732,1326.3523
2017-10-26,1297.9714702796896,1311.4753
2017-10-27,1321.1054496007716,1312.9265
2017-10-30,1312.1777832512146,1315.257
2017-10-31,1314.4491611249664,1324.8616
2017-11-01,1348.815027382454,1333.0413
2017-11-02,1339.865340693585,1331.8894
2017-11-03,1359.6788457980256,1346.5443
2017-11-06,1362.1027655218631,1349.3905
2017-11-07,1378.2511571220612,1347.64
2017-11-08,1386.5797068943607,1364.5377
2017-11-09,1379.4916709700492,1383.9707
2017-11-10,1382.9378169473898,1376.5842
2017-11-13,1378.0707310207345,1383.7797
2017-11-14,1380.5556103122212,1389.2346
2017-11-15,1408.2812625226752,1379.024
2017-11-16,1442.9581682176122,1380.874
2017-11-17,1427.7632087325114,1385.2384
2017-11-20,1444.234291780244,1420.3352
2017-11-21,1444.8862609489618,1411.4911
2017-11-22,1440.2918914552506,1425.3467
2017-11-23,1450.5680982452163,1432.7551
2017-11-24,1479.2990321376633,1429.5844
2017-11-27,1467.5958119415338,1436.0435
2017-11-28,1448.9710633616703,1444.2549
2017-11-29,1470.588596711891,1434.1008
2017-11-30,1478.3929244286785,1451.9188
2017-12-01,1500.700307899077,1448.5848
2017-12-04,1492.5367405030931,1449.2373
2017-12-05,1493.2079681617654,1453.7667
2017-12-06,1468.616490940667,1468.0435
2017-12-07,1484.1748890475517,1467.5219
2017-12-08,1496.9475405869143,1469.1996
2017-12-11,1484.0251318148464,1469.0446
2017-12-12,1492.6534463586356,1455.0435
2017-12-13,1503.2282024960286,1454.7334
2017-12-14,1504.265671294625,1474.6719
2017-12-15,1504.650891729343,1467.9207
2017-12-18,1519.8912058925046,1470.4088
2017-12-19,1541.3964447263215,1466.7013
2017-12-20,1536.0218708429848,1515.6355
2017-12-21,1549.3106646389192,1527.8379
2017-12-22,1531.2610727383249,1531.3208
2017-12-25,1527.3646566182802,1547.3593
2017-12-26,1534.216872237282,1531.5175
2017-12-27,1543.590499966059,1529.0078
2017-12-28,1538.0311322917164,1528.8815
2017-12-29,1532.2877666731015,1530.6387
2018-01-01,1529.3192302026114,1534.8037
2018-01-02,1530.1812671246782,1533.7592
2018-01-03,1512.2701505461202,1535.0869
2018-01-04,1494.195639773434,1533.0277
2018-01-05,1467.3989921433977,1533.7283
2018-01-08,1464.8085889076478,1495.7191
2018-01-09,1443.9296503185974,1494.0723
2018-01-10,1450.172063232403,1483.9398
2018-01-11,1491.6836978091749,1461.0088
2018-01-12,1518.6715507564718,1461.9414
2018-01-15,1490.1483138658186,1463.1672
2018-01-16,1482.5792405564466,1483.2616
2018-01-17,1467.6373932146691,1477.559
2018-01-18,1455.5053362125047,1473.2603
2018-01-19,1456.468467585942,1451.2323
2018-01-22,1482.3679288905375,1451.5364
2018-01-23,1509.7972730884987,1451.8368
2018-01-24,1488.1652870847208,1455.0157
2018-01-25,1500.9882043531902,1457.0664
2018-01-26,1457.5393027769514,1470.8479
2018-01-29,1444.8783892011747,1476.9681
2018-01-30,1440.2024350110405,1452.5028
2018-01-31,1445.764158121594,1461.8309
2018-02-01,1425.7298297188183,1451.187
2018-02-02,1430.8497245683598,1446.9573
2018-02-05,1413.0196337371117,1429.0433
2018-02-06,1406.5007729807776,1422.9617
