DATE,SILVER_ACTUAL,SILVER_PREDICTED
2017-08-01,16.59,16.831957
2017-08-02,16.66,16.671343
2017-08-03,16.28,16.667744
2017-08-04,16.27,16.615494
2017-08-07,16.46,16.584066
2017-08-08,16.94,16.550009
2017-08-09,17.12,16.710213
2017-08-10,17.11,16.976137
2017-08-11,17.06,17.44097
2017-08-14,16.64,17.149427
2017-08-15,17.12,17.127441
2017-08-16,17.04,16.798433
2017-08-17,16.98,17.133865
2017-08-18,17.02,17.198088
2017-08-21,17.0,17.167997
2017-08-22,17.07,17.17196
2017-08-23,16.98,17.110485
2017-08-24,17.07,17.122597
2017-08-25,17.45,17.136927
2017-08-28,17.39,17.084854
2017-08-29,17.42,17.4746
2017-08-30,17.61,17.434683
2017-08-31,17.73,17.447067
2017-09-01,17.92,17.685215
2017-09-04,17.9,17.888212
2017-09-05,17.87,17.853043
2017-09-06,18.12,17.901997
2017-09-07,17.97,17.900908
2017-09-08,17.81,18.142967
2017-09-11,17.93,18.150185
2017-09-12,17.77,17.933615
2017-09-13,17.79,17.937227
2017-09-14,17.59,17.831337
2017-09-15,17.22,17.937426
2017-09-18,17.33,17.674704
2017-09-19,17.17,17.349031
2017-09-20,16.98,17.483725
2017-09-21,17.0,17.143753
2017-09-22,17.19,17.027931
2017-09-25,16.77,17.055
2017-09-26,16.77,16.992825
2017-09-27,16.86,16.828167
2017-09-28,16.65,16.814415
2017-09-29,16.59,16.941807
2017-10-02,16.64,16.624317
2017-10-03,16.63,16.531853
2017-10-04,16.62,16.582031
2017-10-05,16.82,16.58071
2017-10-06,16.96,16.667463
2017-10-09,17.12,16.8571
2017-10-10,17.17,17.003464
2017-10-11,17.22,17.051083
2017-10-12,17.4,17.312141
2017-10-13,17.23,17.314255
2017-10-16,17.03,17.519382
2017-10-17,17.01,17.52317
2017-10-18,17.25,17.29232
2017-10-19,17.04,17.351011
2017-10-20,17.09,17.548597
2017-10-23,16.97,17.246359
2017-10-24,16.96,17.113577
2017-10-25,16.79,17.23887
2017-10-26,16.86,17.114122
2017-10-27,16.86,16.995153
2017-10-30,16.71,16.906782
2017-10-31,17.15,16.891485
2017-11-01,17.11,16.632107
2017-11-02,16.85,17.101608
2017-11-03,17.23,17.049133
2017-11-06,16.96,17.085835
2017-11-07,17.04,17.509338
2017-11-08,17.0,17.245796
2017-11-09,16.9,17.296238
2017-11-10,17.05,17.26545
2017-11-13,17.04,17.155468
2017-11-14,16.99,17.209114
2017-11-15,17.08,17.24113
2017-11-16,17.31,17.132566
2017-11-17,16.93,17.137617
2017-11-20,16.97,17.396084
2017-11-21,17.15,17.113289
2017-11-22,17.09,17.237099
2017-11-23,17.01,17.208733
2017-11-24,17.05,17.14643
2017-11-27,16.85,17.190693
